No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
35127,2014,1,3,14,26.0,-18,9.0,1022.0,NE,1.79,0,0
38735,2014,6,2,22,43.0,12,24.0,1010.0,NW,10.28,0,0
41677,2014,10,3,12,84.0,12,16.0,1018.0,cv,1.78,0,0
31261,2013,7,26,12,59.0,19,23.0,1004.0,SE,8.05,0,2
1016,2010,2,12,7,11.0,-23,-9.0,1038.0,NW,14.3,0,0
30843,2013,7,9,2,164.0,24,25.0,1002.0,NE,1.79,0,0
3994,2010,6,16,9,63.0,18,27.0,1001.0,SE,3.13,0,0
33537,2013,10,29,8,24.0,-1,10.0,1029.0,NW,1.79,0,0
6574,2010,10,1,21,243.0,16,21.0,1015.0,SE,3.58,0,0
4756,2010,7,18,3,203.0,23,25.0,1006.0,SE,39.8,0,1
33496,2013,10,27,15,258.0,1,15.0,1015.0,SE,4.92,0,0
14982,2011,9,17,5,5.0,2,16.0,1019.0,NE,4.02,0,0
42087,2014,10,20,14,264.0,14,17.0,1018.0,SE,14.75,0,0
13948,2011,8,5,3,144.0,23,24.0,1006.0,SE,7.16,0,0
43409,2014,12,14,16,50.0,-19,5.0,1024.0,SE,3.58,0,0
12638,2011,6,11,13,67.0,17,28.0,1002.0,SE,4.92,0,0
25136,2012,11,13,7,7.0,-16,1.0,1019.0,NW,148.83,0,0
8670,2010,12,28,5,15.0,-20,-6.0,1017.0,NW,146.62,0,0
2485,2010,4,14,12,57.0,-17,11.0,1027.0,NW,1.79,0,0
17687,2012,1,7,22,164.0,-6,-4.0,1036.0,cv,0.89,0,0
12029,2011,5,17,4,80.0,7,15.0,1002.0,SE,1.79,0,0
22819,2012,8,8,18,25.0,22,29.0,1005.0,cv,0.89,0,0
25116,2012,11,12,11,26.0,-13,7.0,1019.0,NW,7.15,0,0
30519,2013,6,25,14,113.0,20,24.0,1000.0,cv,1.78,0,0
11538,2011,4,26,17,13.0,3,15.0,1007.0,NW,21.01,0,0
26036,2012,12,20,19,229.0,-6,-3.0,1028.0,SE,4.92,1,0
23420,2012,9,2,19,17.0,17,20.0,1010.0,NW,4.92,0,0
34741,2013,12,18,12,19.0,-23,1.0,1032.0,NW,23.24,0,0
5080,2010,7,31,15,20.0,20,32.0,1000.0,NE,35.75,0,0
19294,2012,3,14,21,65.0,-11,5.0,1027.0,SE,34.86,0,0
10777,2011,3,26,0,36.0,-10,4.0,1026.0,cv,0.89,0,0
38593,2014,5,28,0,12.0,6,19.0,1001.0,cv,0.89,0,0
8833,2011,1,4,0,233.0,-15,-10.0,1029.0,NW,2.68,0,0
12017,2011,5,16,16,19.0,-1,29.0,1008.0,SE,22.79,0,0
5626,2010,8,23,9,61.0,18,22.0,1015.0,NW,7.6,0,0
34697,2013,12,16,16,174.0,-16,1.0,1029.0,SE,1.78,0,0
9651,2011,2,7,2,110.0,-9,-2.0,1019.0,cv,0.89,0,0
33914,2013,11,14,1,211.0,-4,2.0,1019.0,NW,9.84,0,0
30698,2013,7,3,1,31.0,18,29.0,995.0,NW,1.79,0,0
28269,2013,3,23,20,11.0,-13,6.0,1018.0,NW,57.66,0,0
20163,2012,4,20,2,174.0,11,14.0,1014.0,NW,5.36,0,0
9494,2011,1,31,13,23.0,-20,7.0,1027.0,NW,33.52,0,0
41587,2014,9,29,18,12.0,0,19.0,1022.0,NE,12.07,0,0
6019,2010,9,8,18,102.0,13,25.0,1013.0,SE,17.44,0,0
27716,2013,2,28,19,11.0,-19,3.0,1021.0,NW,90.3,0,0
31294,2013,7,27,21,164.0,23,25.0,1000.0,cv,3.56,0,0
39560,2014,7,7,7,84.0,22,25.0,1005.0,SE,6.71,0,0
42827,2014,11,20,10,305.0,1,4.0,1018.0,NW,1.79,0,0
11679,2011,5,2,14,27.0,-9,26.0,1010.0,NW,71.08,0,0
32787,2013,9,28,2,209.0,9,13.0,1010.0,cv,0.89,0,0
43820,2014,12,31,19,8.0,-23,-2.0,1034.0,NW,231.97,0,0
12397,2011,6,1,12,20.0,7,31.0,1007.0,cv,0.89,0,0
32251,2013,9,5,18,34.0,15,22.0,1013.0,SE,16.1,0,0
28675,2013,4,9,18,12.0,-11,10.0,1020.0,NW,20.12,0,0
42866,2014,11,22,1,9.0,-13,5.0,1026.0,NW,15.65,0,0
40032,2014,7,26,23,57.0,15,29.0,1009.0,SE,43.8,0,0
21139,2012,5,30,18,15.0,2,27.0,1015.0,NW,1.79,0,0
35829,2014,2,1,20,118.0,-1,3.0,1013.0,SE,17.89,0,0
3533,2010,5,28,4,83.0,15,17.0,1012.0,NE,1.79,0,17
20518,2012,5,4,21,217.0,10,25.0,1006.0,SE,33.52,0,0
23386,2012,9,1,9,202.0,24,27.0,1011.0,SE,3.58,0,0
24527,2012,10,18,22,110.0,7,9.0,1018.0,SE,1.78,0,0
1789,2010,3,16,12,53.0,-13,4.0,1023.0,NE,1.79,0,0
22273,2012,7,17,0,60.0,17,27.0,1008.0,SE,31.74,0,0
23849,2012,9,20,16,94.0,12,27.0,1012.0,SE,4.92,0,0
35465,2014,1,17,16,12.0,-21,5.0,1030.0,NW,14.3,0,0
35775,2014,1,30,14,12.0,-26,8.0,1017.0,SE,4.92,0,0
33514,2013,10,28,9,282.0,4,9.0,1019.0,NW,22.35,0,0
37125,2014,3,27,20,107.0,3,13.0,1009.0,NW,8.05,0,0
35271,2014,1,9,14,10.0,-33,1.0,1029.0,NW,54.09,0,0
3084,2010,5,9,11,14.0,0,19.0,1008.0,NW,73.77,0,0
5546,2010,8,20,1,154.0,22,24.0,1014.0,cv,0.89,0,0
29759,2013,5,24,22,29.0,13,21.0,1013.0,cv,0.89,0,0
43106,2014,12,2,1,11.0,-20,-9.0,1033.0,NW,394.29,0,0
31124,2013,7,20,19,96.0,20,29.0,1002.0,SE,3.13,0,0
27654,2013,2,26,5,163.0,-7,-6.0,1021.0,NW,33.09,0,0
12518,2011,6,6,13,100.0,13,29.0,1000.0,NW,1.79,0,1
34554,2013,12,10,17,8.0,-22,4.0,1019.0,NW,69.29,0,0
32253,2013,9,5,20,52.0,14,19.0,1015.0,SE,25.04,0,0
16649,2011,11,25,16,193.0,-5,3.0,1026.0,cv,1.78,0,0
27955,2013,3,10,18,59.0,-16,9.0,1024.0,SE,50.07,0,0
33476,2013,10,26,19,91.0,1,9.0,1020.0,cv,0.89,0,0
3834,2010,6,9,17,70.0,11,30.0,1012.0,SE,7.15,0,0
26787,2013,1,21,2,156.0,-4,-3.0,1029.0,NW,2.68,0,0
23749,2012,9,16,12,66.0,11,25.0,1021.0,cv,2.67,0,0
24232,2012,10,6,15,28.0,0,25.0,1023.0,SE,3.13,0,0
275,2010,1,12,10,15.0,-25,-11.0,1031.0,NW,26.81,0,0
13974,2011,8,6,5,,22,23.0,1006.0,SE,1.78,0,0
18120,2012,1,25,23,156.0,-18,-7.0,1022.0,cv,0.89,0,0
23266,2012,8,27,9,73.0,22,24.0,1010.0,SE,5.37,0,0
1054,2010,2,13,21,213.0,-15,-4.0,1027.0,cv,0.89,0,0
41622,2014,10,1,5,80.0,7,11.0,1018.0,cv,0.89,0,0
627,2010,1,27,2,240.0,-11,-4.0,1017.0,NW,7.16,0,0
23601,2012,9,10,8,173.0,19,21.0,1015.0,SE,3.58,0,0
12914,2011,6,23,1,145.0,22,24.0,998.0,SE,3.58,0,0
42878,2014,11,22,13,26.0,-12,11.0,1027.0,cv,1.79,0,0
7272,2010,10,30,23,64.0,2,6.0,1026.0,NW,1.79,0,0
24083,2012,9,30,10,11.0,3,21.0,1020.0,NW,19.23,0,0
12700,2011,6,14,3,125.0,16,22.0,1004.0,cv,0.89,0,0
30400,2013,6,20,15,34.0,15,31.0,1007.0,SE,3.58,0,0
8790,2011,1,2,5,17.0,-18,-7.0,1037.0,NE,8.04,0,0
21572,2012,6,17,19,93.0,11,36.0,999.0,SE,32.64,0,0
711,2010,1,30,14,16.0,-22,7.0,1018.0,NW,35.75,0,0
33271,2013,10,18,6,244.0,2,5.0,1026.0,cv,1.79,0,0
10620,2011,3,19,11,,-8,10.0,1020.0,SE,5.37,0,0
24034,2012,9,28,9,3.0,-5,19.0,1020.0,NW,129.65,0,0
32033,2013,8,27,16,61.0,20,26.0,1006.0,SE,5.81,0,0
42,2010,1,2,17,164.0,-8,-5.0,1027.0,SE,39.33,0,0
43791,2014,12,30,14,65.0,-14,6.0,1018.0,SE,9.84,0,0
31405,2013,8,1,12,42.0,19,24.0,1005.0,SE,4.02,0,3
13465,2011,7,16,0,72.0,19,26.0,1005.0,SE,37.56,0,0
19056,2012,3,4,23,189.0,-7,-3.0,1018.0,NE,2.68,0,0
5975,2010,9,6,22,216.0,22,25.0,1011.0,NE,0.89,0,0
40053,2014,7,27,20,99.0,19,30.0,1005.0,SE,41.58,0,0
29818,2013,5,27,9,60.0,16,18.0,1009.0,cv,0.89,0,0
30292,2013,6,16,3,133.0,15,24.0,1004.0,SE,1.79,0,0
5042,2010,7,30,1,230.0,25,27.0,998.0,SE,12.96,0,0
20903,2012,5,20,22,,15,18.0,1015.0,cv,2.23,0,0
2444,2010,4,12,19,14.0,-13,6.0,1022.0,NW,128.3,0,0
3159,2010,5,12,14,40.0,5,22.0,1016.0,SE,4.92,0,0
42962,2014,11,26,1,299.0,-1,1.0,1016.0,cv,0.89,0,0
23195,2012,8,24,10,156.0,18,25.0,1015.0,cv,2.67,0,0
24455,2012,10,15,22,111.0,7,14.0,1020.0,cv,84.55,0,0
34365,2013,12,2,20,197.0,-12,1.0,1019.0,SE,0.89,0,0
3700,2010,6,4,3,63.0,13,17.0,1017.0,SE,30.4,0,0
13140,2011,7,2,11,162.0,24,26.0,1001.0,NW,5.81,0,0
1670,2010,3,11,13,167.0,-10,7.0,1009.0,SE,9.39,0,0
37468,2014,4,11,3,71.0,-2,13.0,1021.0,SE,10.29,0,0
33951,2013,11,15,14,69.0,-13,16.0,1014.0,SE,3.58,0,0
18569,2012,2,13,16,221.0,-9,3.0,1021.0,SE,9.39,0,0
38077,2014,5,6,12,103.0,4,19.0,1008.0,SE,1.79,0,0
33221,2013,10,16,4,64.0,-2,2.0,1027.0,NW,4.02,0,0
36105,2014,2,13,8,185.0,-13,-3.0,1037.0,SE,51.86,0,0
24177,2012,10,4,8,13.0,9,17.0,1016.0,cv,0.89,0,0
41419,2014,9,22,18,107.0,18,20.0,1017.0,NW,3.58,0,0
35875,2014,2,3,18,6.0,-33,-1.0,1027.0,NW,118.04,0,0
29979,2013,6,3,2,168.0,17,19.0,1003.0,cv,0.45,0,0
42648,2014,11,12,23,17.0,-15,2.0,1028.0,NW,4.02,0,0
25556,2012,11,30,19,19.0,-21,-4.0,1034.0,cv,0.89,0,0
4211,2010,6,25,10,151.0,16,26.0,1009.0,SE,3.58,0,0
34067,2013,11,20,10,48.0,-13,7.0,1025.0,NW,31.73,0,0
37428,2014,4,9,11,133.0,2,26.0,1009.0,SE,7.15,0,0
40267,2014,8,5,18,32.0,19,29.0,1005.0,SE,14.76,0,0
37914,2014,4,29,17,98.0,3,26.0,1009.0,SE,16.99,0,0
5716,2010,8,27,3,33.0,15,22.0,1013.0,NW,24.59,0,0
34074,2013,11,20,17,30.0,-12,9.0,1022.0,cv,2.67,0,0
6438,2010,9,26,5,,13,14.0,1018.0,NW,7.6,0,0
6715,2010,10,7,18,252.0,15,18.0,1015.0,cv,0.89,0,0
5197,2010,8,5,12,13.0,10,30.0,1009.0,NW,59.91,0,0
28101,2013,3,16,20,280.0,3,10.0,1020.0,SE,29.05,0,0
18128,2012,1,26,7,80.0,-19,-13.0,1022.0,cv,0.89,0,0
22700,2012,8,3,19,51.0,23,28.0,1005.0,SE,21.91,0,0
13083,2011,6,30,2,255.0,22,23.0,1003.0,SE,11.18,0,1
28207,2013,3,21,6,108.0,-4,0.0,1014.0,SE,51.41,0,0
41414,2014,9,22,13,128.0,17,21.0,1018.0,NE,7.16,0,0
8610,2010,12,25,17,89.0,-21,-6.0,1024.0,SE,1.79,0,0
36814,2014,3,14,21,52.0,-17,11.0,1014.0,SE,39.33,0,0
31831,2013,8,19,6,20.0,16,20.0,1011.0,cv,0.89,0,0
27306,2013,2,11,17,87.0,-12,-1.0,1030.0,SE,12.52,0,0
25468,2012,11,27,3,130.0,-10,-3.0,1017.0,NE,2.68,0,0
9678,2011,2,8,5,162.0,-11,-7.0,1012.0,NW,8.94,0,0
7785,2010,11,21,8,139.0,-7,10.0,1012.0,NW,29.96,0,0
33203,2013,10,15,10,17.0,-10,12.0,1033.0,NE,3.58,0,0
38303,2014,5,15,22,94.0,7,22.0,1000.0,SE,45.14,0,0
28498,2013,4,2,9,175.0,-3,8.0,1021.0,NE,3.58,0,0
32304,2013,9,7,23,123.0,15,18.0,1017.0,SE,0.89,0,0
1138,2010,2,17,9,22.0,-22,-2.0,1028.0,NW,54.53,0,0
38561,2014,5,26,16,27.0,5,34.0,994.0,SE,48.73,0,0
6477,2010,9,27,20,,-2,18.0,1019.0,NW,97.03,0,0
2803,2010,4,27,18,14.0,-11,12.0,1007.0,NW,180.61,0,0
8587,2010,12,24,18,71.0,-24,-9.0,1034.0,NE,6.26,0,0
1384,2010,2,27,15,105.0,-5,0.0,1017.0,SE,6.71,0,0
23705,2012,9,14,16,10.0,3,26.0,1016.0,NE,1.79,0,0
19132,2012,3,8,3,12.0,-17,-2.0,1030.0,NE,8.94,0,0
11617,2011,4,30,0,178.0,12,13.0,1000.0,cv,1.78,0,0
37677,2014,4,19,20,59.0,4,11.0,1018.0,SE,48.73,0,0
17856,2012,1,14,23,,-14,-7.0,1026.0,SE,0.89,0,0
23093,2012,8,20,4,,22,23.0,1005.0,SE,32.64,0,0
28154,2013,3,19,1,33.0,-4,1.0,1012.0,SE,56.33,0,0
27896,2013,3,8,7,337.0,-4,0.0,1005.0,NE,3.13,0,0
4399,2010,7,3,6,55.0,20,25.0,1001.0,cv,0.89,0,0
9507,2011,2,1,2,28.0,-17,-5.0,1025.0,NW,89.84,0,0
22571,2012,7,29,10,,21,32.0,1000.0,NW,27.73,0,0
33229,2013,10,16,12,43.0,-6,19.0,1025.0,cv,0.89,0,0
30355,2013,6,18,18,40.0,12,32.0,995.0,SE,42.47,0,0
21461,2012,6,13,4,58.0,13,19.0,1001.0,NE,0.89,0,0
35336,2014,1,12,7,12.0,-23,-7.0,1037.0,NW,42.91,0,0
26005,2012,12,19,12,168.0,-10,-4.0,1028.0,cv,1.78,0,0
16507,2011,11,19,18,8.0,-12,4.0,1026.0,NW,129.21,0,0
29427,2013,5,11,2,52.0,8,14.0,997.0,cv,0.89,0,0
6901,2010,10,15,12,23.0,-2,19.0,1016.0,SE,4.92,0,0
42269,2014,10,28,4,87.0,0,4.0,1029.0,SE,0.89,0,0
16827,2011,12,3,2,301.0,-4,-4.0,1024.0,NW,4.92,0,0
39487,2014,7,4,6,259.0,23,24.0,1004.0,NW,6.69,0,0
29263,2013,5,4,6,98.0,8,12.0,1018.0,NE,1.79,0,0
4094,2010,6,20,13,11.0,11,34.0,1007.0,cv,0.89,0,0
18972,2012,3,1,11,262.0,-4,4.0,1025.0,SE,3.13,0,0
38340,2014,5,17,11,109.0,7,25.0,1014.0,cv,1.79,0,0
26514,2013,1,9,17,67.0,-18,-1.0,1028.0,SE,4.02,0,0
24850,2012,11,1,9,57.0,0,8.0,1021.0,NW,4.92,0,0
24425,2012,10,14,16,29.0,7,14.0,1020.0,cv,57.85,0,0
14477,2011,8,27,4,92.0,20,20.0,1014.0,cv,0.89,0,0
5898,2010,9,3,17,79.0,18,26.0,1012.0,cv,2.67,0,0
21872,2012,6,30,7,128.0,22,23.0,1004.0,NW,1.79,0,0
14902,2011,9,13,21,134.0,18,20.0,1012.0,cv,0.89,0,0
27422,2013,2,16,13,139.0,-7,2.0,1021.0,SE,1.79,0,0
14399,2011,8,23,22,,20,24.0,1012.0,SE,4.92,0,0
16148,2011,11,4,19,121.0,8,14.0,1023.0,cv,1.78,0,0
32292,2013,9,7,11,70.0,10,26.0,1018.0,NE,3.13,0,0
17560,2012,1,2,15,19.0,-19,2.0,1026.0,NW,29.06,0,0
30167,2013,6,10,22,41.0,16,20.0,1011.0,SE,18.78,0,0
43004,2014,11,27,19,30.0,-13,4.0,1024.0,NW,1.79,0,0
14534,2011,8,29,13,102.0,21,28.0,1009.0,SE,4.92,0,0
41463,2014,9,24,14,14.0,14,25.0,1015.0,cv,3.57,0,0
22129,2012,7,11,0,25.0,21,23.0,995.0,NW,1.79,0,0
25101,2012,11,11,20,9.0,-12,4.0,1018.0,NW,255.22,0,0
30563,2013,6,27,10,145.0,18,28.0,998.0,NW,11.18,0,0
19996,2012,4,13,3,80.0,1,10.0,1009.0,cv,0.89,0,0
14385,2011,8,23,8,,20,23.0,1013.0,NE,1.79,0,0
28819,2013,4,15,18,102.0,4,15.0,1000.0,SE,41.57,0,0
28555,2013,4,4,18,84.0,5,6.0,1013.0,NW,26.38,0,3
35954,2014,2,7,1,86.0,-7,-2.0,1030.0,SE,12.52,0,0
3631,2010,6,1,6,86.0,14,17.0,1017.0,cv,0.89,0,0
369,2010,1,16,8,102.0,-15,-11.0,1034.0,NW,6.26,0,0
42773,2014,11,18,4,78.0,-7,-3.0,1030.0,NW,7.15,0,0
38978,2014,6,13,1,99.0,17,24.0,1007.0,cv,1.78,0,0
8441,2010,12,18,16,255.0,-13,4.0,1010.0,cv,1.78,0,0
16419,2011,11,16,2,195.0,2,5.0,1026.0,NW,4.47,0,0
34020,2013,11,18,11,8.0,-19,7.0,1028.0,NW,201.18,0,0
12079,2011,5,19,6,6.0,2,17.0,1012.0,NW,98.78,0,0
29851,2013,5,28,18,44.0,15,24.0,1004.0,SE,17.88,0,0
15613,2011,10,13,12,17.0,10,20.0,1011.0,NE,1.79,0,0
33344,2013,10,21,7,97.0,2,6.0,1023.0,cv,1.34,0,0
25106,2012,11,12,1,12.0,-12,2.0,1019.0,NW,278.47,0,0
26994,2013,1,29,17,436.0,-4,-3.0,1025.0,SE,11.63,8,0
28073,2013,3,15,16,294.0,-1,11.0,1017.0,SE,3.58,0,0
9997,2011,2,21,12,464.0,-2,4.0,1025.0,cv,1.78,0,0
14810,2011,9,10,1,31.0,11,17.0,1023.0,NW,3.58,0,0
16059,2011,11,1,2,245.0,13,14.0,1022.0,SE,4.92,0,0
17468,2011,12,29,19,87.0,-11,-4.0,1038.0,SE,39.8,0,0
18826,2012,2,24,9,98.0,-8,-3.0,1024.0,cv,0.89,0,0
6654,2010,10,5,5,50.0,8,9.0,1016.0,NW,4.92,0,0
27521,2013,2,20,16,8.0,-20,6.0,1025.0,NE,3.13,0,0
27461,2013,2,18,4,10.0,-15,-4.0,1027.0,NW,4.02,0,0
31968,2013,8,24,23,52.0,18,23.0,1008.0,cv,1.78,0,0
17359,2011,12,25,6,54.0,-15,-9.0,1030.0,NW,8.5,0,0
36954,2014,3,20,17,9.0,-17,18.0,1023.0,cv,0.89,0,0
40808,2014,8,28,7,69.0,18,24.0,1015.0,cv,1.34,0,0
24685,2012,10,25,12,164.0,7,19.0,1018.0,SE,3.58,0,0
8735,2010,12,30,22,16.0,-23,-8.0,1028.0,NW,345.12,0,0
36507,2014,3,2,2,150.0,-6,0.0,1023.0,SE,32.18,0,0
28620,2013,4,7,11,71.0,-1,11.0,1008.0,SE,66.6,0,0
25031,2012,11,8,22,106.0,1,2.0,1022.0,cv,0.89,0,0
15586,2011,10,12,9,216.0,13,16.0,1020.0,cv,0.89,0,0
43789,2014,12,30,12,49.0,-15,7.0,1019.0,SE,3.58,0,0
22236,2012,7,15,11,29.0,19,31.0,1006.0,NW,8.94,0,0
34812,2013,12,21,11,42.0,-20,0.0,1037.0,NW,1.79,0,0
15156,2011,9,24,11,150.0,14,23.0,1015.0,NE,1.79,0,0
24218,2012,10,6,1,196.0,12,13.0,1023.0,cv,0.45,0,0
18962,2012,3,1,1,293.0,-5,-2.0,1022.0,cv,0.89,0,0
38287,2014,5,15,6,45.0,6,11.0,1002.0,NW,6.26,0,0
10713,2011,3,23,8,30.0,-18,6.0,1027.0,NW,127.85,0,0
42950,2014,11,25,13,174.0,-2,7.0,1019.0,cv,6.25,0,0
16929,2011,12,7,8,218.0,0,0.0,1033.0,cv,0.89,0,0
8040,2010,12,1,23,275.0,-1,0.0,1012.0,NW,12.07,0,0
27304,2013,2,11,15,103.0,-10,-1.0,1031.0,SE,5.37,0,0
19995,2012,4,13,2,84.0,1,10.0,1009.0,NE,0.89,0,0
31726,2013,8,14,21,88.0,24,29.0,1004.0,SE,36.66,0,0
17890,2012,1,16,9,,-11,-5.0,1022.0,NW,13.42,0,0
32614,2013,9,20,21,75.0,16,20.0,1015.0,SE,3.57,0,0
17295,2011,12,22,14,16.0,-20,2.0,1031.0,NW,71.07,0,0
7085,2010,10,23,4,158.0,10,12.0,1019.0,cv,2.67,0,0
21330,2012,6,7,17,101.0,16,31.0,997.0,SE,21.9,0,0
16880,2011,12,5,7,370.0,-3,-2.0,1032.0,NE,1.79,0,0
16644,2011,11,25,11,145.0,-6,2.0,1030.0,cv,2.67,0,0
36837,2014,3,15,20,131.0,-8,14.0,1011.0,SE,17.89,0,0
40013,2014,7,26,4,136.0,18,23.0,1007.0,NE,1.79,0,0
15817,2011,10,22,0,318.0,10,11.0,1019.0,cv,0.45,0,0
18108,2012,1,25,11,52.0,-20,-4.0,1023.0,cv,4.45,0,0
7072,2010,10,22,15,182.0,10,13.0,1019.0,cv,0.89,0,0
239,2010,1,10,22,24.0,-16,-4.0,1034.0,NW,44.26,0,0
38770,2014,6,4,9,88.0,15,26.0,1007.0,cv,4.45,0,0
11132,2011,4,9,19,109.0,-6,23.0,1009.0,NW,1.79,0,0
15023,2011,9,18,22,24.0,5,12.0,1025.0,cv,0.89,0,0
11987,2011,5,15,10,15.0,-4,23.0,1012.0,NE,28.16,0,0
16817,2011,12,2,16,281.0,-1,0.0,1022.0,SE,6.26,0,0
5764,2010,8,29,3,168.0,20,21.0,1009.0,SE,1.79,0,0
22401,2012,7,22,8,24.0,23,25.0,997.0,NW,3.13,0,0
8538,2010,12,22,17,13.0,-19,2.0,1020.0,NW,73.77,0,0
5447,2010,8,15,22,,15,25.0,1006.0,cv,0.89,0,0
24361,2012,10,12,0,177.0,6,11.0,1014.0,cv,0.89,0,0
39787,2014,7,16,18,90.0,20,27.0,1002.0,SE,17.43,0,0
37197,2014,3,30,20,24.0,-9,21.0,1015.0,SE,16.09,0,0
201,2010,1,9,8,93.0,-18,-14.0,1028.0,NW,25.92,0,0
33915,2013,11,14,2,199.0,-3,2.0,1019.0,NW,12.97,0,0
34128,2013,11,22,23,365.0,-5,1.0,1022.0,cv,2.67,0,0
20478,2012,5,3,5,85.0,10,13.0,1009.0,NW,1.79,0,0
27663,2013,2,26,14,208.0,-4,10.0,1018.0,SE,1.79,0,0
29069,2013,4,26,4,92.0,-4,10.0,1012.0,NW,0.89,0,0
40004,2014,7,25,19,44.0,15,31.0,1004.0,SE,27.27,0,0
34357,2013,12,2,12,87.0,-16,10.0,1018.0,NW,1.79,0,0
14561,2011,8,30,16,136.0,23,30.0,1006.0,SE,4.92,0,0
34360,2013,12,2,15,71.0,-15,11.0,1017.0,cv,2.67,0,0
17926,2012,1,17,21,398.0,-5,-4.0,1024.0,SE,0.89,0,0
33085,2013,10,10,12,16.0,-1,23.0,1011.0,NW,32.19,0,0
13525,2011,7,18,12,101.0,22,27.0,1005.0,cv,2.68,0,0
26511,2013,1,9,14,72.0,-23,1.0,1028.0,NW,4.92,0,0
25390,2012,11,23,21,105.0,-10,3.0,1024.0,SE,12.06,0,0
4167,2010,6,23,14,39.0,10,31.0,1008.0,SE,15.19,0,0
42533,2014,11,8,4,76.0,-2,0.0,1029.0,NW,0.89,0,0
19193,2012,3,10,16,14.0,-24,4.0,1027.0,NW,95.66,0,0
2075,2010,3,28,10,86.0,-6,5.0,1030.0,NW,3.58,0,0
4985,2010,7,27,16,171.0,23,35.0,1003.0,SE,32.63,0,0
29664,2013,5,20,23,79.0,4,21.0,997.0,SE,87.62,0,0
554,2010,1,24,1,,-14,-7.0,1022.0,cv,0.45,0,0
2449,2010,4,13,0,8.0,-14,4.0,1026.0,NW,162.27,0,0
42088,2014,10,20,15,253.0,13,18.0,1018.0,SE,16.54,0,0
19433,2012,3,20,16,104.0,-4,11.0,1022.0,SE,12.07,0,0
12589,2011,6,9,12,126.0,17,30.0,1003.0,cv,0.89,0,0
15931,2011,10,26,18,,5,9.0,1023.0,NE,1.78,0,0
36872,2014,3,17,7,155.0,-4,5.0,1011.0,NW,3.58,0,0
29906,2013,5,31,1,46.0,7,25.0,1003.0,SE,95.67,0,0
15480,2011,10,7,23,145.0,10,12.0,1019.0,cv,1.78,0,0
26931,2013,1,27,2,347.0,-8,-5.0,1030.0,NE,1.78,0,0
43168,2014,12,4,15,10.0,-24,2.0,1026.0,NW,64.37,0,0
33131,2013,10,12,10,49.0,5,18.0,1020.0,NW,24.59,0,0
8101,2010,12,4,12,120.0,-11,5.0,1012.0,NE,1.79,0,0
26732,2013,1,18,19,448.0,-11,-3.0,1025.0,SE,0.89,0,0
36851,2014,3,16,10,77.0,-12,13.0,1018.0,SE,1.79,0,0
35212,2014,1,7,3,213.0,-7,-4.0,1025.0,NW,0.89,0,0
35296,2014,1,10,15,43.0,-27,4.0,1029.0,SE,1.79,0,0
41279,2014,9,16,22,56.0,12,19.0,1019.0,SE,9.84,0,0
7804,2010,11,22,3,49.0,-8,-3.0,1021.0,SE,1.79,0,0
15397,2011,10,4,12,,8,19.0,1020.0,NE,1.79,0,0
32121,2013,8,31,8,25.0,10,22.0,1013.0,NW,15.65,0,0
43463,2014,12,16,22,10.0,-20,-3.0,1031.0,NW,310.21,0,0
2292,2010,4,6,11,16.0,-17,13.0,1027.0,NW,62.13,0,0
42005,2014,10,17,4,103.0,4,5.0,1016.0,NW,0.89,0,0
36451,2014,2,27,18,17.0,-19,6.0,1027.0,SE,1.79,0,0
13919,2011,8,3,22,81.0,20,25.0,1004.0,SE,43.81,0,0
5890,2010,9,3,9,95.0,18,22.0,1015.0,NW,12.52,0,4
5013,2010,7,28,20,194.0,24,32.0,997.0,SE,25.92,0,0
4759,2010,7,18,6,122.0,21,23.0,1007.0,NW,2.68,0,0
31427,2013,8,2,10,68.0,21,27.0,1006.0,cv,0.89,0,0
24976,2012,11,6,15,106.0,-3,12.0,1020.0,SE,4.92,0,0
7814,2010,11,22,13,33.0,-14,9.0,1020.0,NW,17.44,0,0
1879,2010,3,20,6,,-6,9.0,1001.0,NW,12.07,0,0
30646,2013,6,30,21,215.0,23,26.0,1002.0,SE,3.13,0,0
1049,2010,2,13,16,51.0,-20,3.0,1026.0,SE,7.15,0,0
11180,2011,4,11,19,26.0,-12,17.0,1017.0,SE,22.8,0,0
10901,2011,3,31,4,,-1,7.0,1016.0,cv,0.89,0,0
26818,2013,1,22,9,46.0,-9,-9.0,1032.0,cv,3.56,0,0
7613,2010,11,14,4,21.0,-8,0.0,1035.0,NW,180.64,0,0
29867,2013,5,29,10,12.0,1,26.0,1011.0,NW,84.93,0,0
19721,2012,4,1,16,40.0,-8,11.0,1014.0,SE,42.91,0,0
226,2010,1,10,9,35.0,-17,-12.0,1033.0,NW,24.14,0,0
12192,2011,5,23,23,41.0,7,22.0,1013.0,SE,63.02,0,0
24619,2012,10,22,18,15.0,-2,14.0,1019.0,NW,85.4,0,0
27132,2013,2,4,11,18.0,-15,-3.0,1033.0,NE,4.02,0,0
16456,2011,11,17,15,119.0,8,9.0,1018.0,NW,3.58,0,0
21817,2012,6,28,0,34.0,19,23.0,1011.0,SE,25.49,0,0
26793,2013,1,21,8,179.0,-7,-6.0,1029.0,NW,13.86,0,0
